,Country,Total cases,New cases,Total deaths,New deaths,Total recovered,Active cases,Critical cases,Cases/1M pop,Lon,Lat
0,China,81054.0,46.0,3261.0,6.0,72440.0,5353.0,1845.0,56.0,104.999927,35.000074
1,Italy,59138.0,5560.0,5476.0,651.0,7024.0,46638.0,3000.0,978.0,12.674297,42.6384261
2,USA,38757.0,14550.0,400.0,98.0,178.0,38179.0,795.0,117.0,-100.4458825,39.7837304
3,Spain,28603.0,3107.0,1756.0,375.0,2125.0,24722.0,1785.0,612.0,-4.8380649,39.3262345
4,Germany,24806.0,2442.0,93.0,9.0,266.0,24447.0,2.0,296.0,10.4234469,51.0834196
5,Iran,21638.0,1028.0,1685.0,129.0,7635.0,12318.0,NaN,258.0,54.5643516,32.6475314
6,France,16018.0,1559.0,674.0,112.0,2200.0,13144.0,1746.0,245.0,1.8883335,46.603354
7,S. Korea,8897.0,98.0,104.0,2.0,2909.0,5884.0,59.0,174.0,127.6961188,36.638392
8,Switzerland,7474.0,611.0,98.0,18.0,131.0,7245.0,141.0,864.0,8.2319736,46.7985624
9,UK,5683.0,665.0,281.0,48.0,93.0,5309.0,20.0,84.0,-3.2765753,54.7023545
10,Netherlands,4204.0,573.0,179.0,43.0,2.0,4023.0,354.0,245.0,5.7480821,52.5001698
11,Belgium,3401.0,586.0,75.0,8.0,263.0,3063.0,288.0,293.0,4.6667145,50.6402809
12,Austria,3302.0,310.0,16.0,8.0,9.0,3277.0,15.0,367.0,13.199959,47.2000338
13,Norway,2263.0,99.0,7.0,NaN,6.0,2250.0,28.0,417.0,9.0999715,60.5000209
14,Sweden,1931.0,161.0,21.0,1.0,16.0,1894.0,68.0,191.0,14.5208584,59.6749712
15,Portugal,1600.0,320.0,14.0,2.0,5.0,1581.0,26.0,157.0,-7.8896263,40.0332629
16,Canada,1426.0,98.0,20.0,1.0,14.0,1392.0,1.0,38.0,-107.9917071,61.0666922
17,Denmark,1395.0,69.0,13.0,NaN,1.0,1381.0,42.0,241.0,10.3333283,55.670249
18,Australia,1353.0,281.0,7.0,NaN,46.0,1300.0,2.0,53.0,134.755,-24.7761086
19,Malaysia,1306.0,123.0,10.0,2.0,139.0,1157.0,26.0,40.0,102.2656823,4.5693754
20,Turkey,1236.0,289.0,30.0,9.0,NaN,1206.0,NaN,15.0,34.9249653,38.9597594
21,Brazil,1209.0,31.0,18.0,NaN,2.0,1189.0,18.0,6.0,-53.2,-10.3333333
22,Czechia,1120.0,125.0,NaN,NaN,6.0,1114.0,19.0,105.0,15.4749544,49.8167003
23,Japan,1086.0,32.0,36.0,NaN,235.0,815.0,57.0,9.0,139.2394179,36.5748441
24,Israel,1071.0,188.0,1.0,NaN,37.0,1033.0,18.0,124.0,34.8667654,31.5313113
25,Ireland,906.0,121.0,4.0,1.0,5.0,897.0,29.0,183.0,-7.9794599,52.865196
26,Luxembourg,798.0,128.0,8.0,NaN,6.0,784.0,3.0,1275.0,6.1296751,49.8158683
